大类,函数,编号,函数说明,描述,返回值,参数1,参数2,参数3,参数4,参数5,备注,用例负责人,,移动端异常结果,后端异常结果,,,,
,,MOD-021,,"实数, 实数, 被除数和除数接近",数值：1125.58,数值：6666.99,数值：5541.41,,,,,,,,,,,,
,,MOD-022,,"正 ,负",数值：0.6000000,数值：2445,数值：-2444.4,,,,,,,,,,,,
,,MOD-023,,"负, 正",数值：-1.2600000,数值：-2445.66,数值：2444.4,,,,,,,,,,,,
,,MOD-024,,"负, 负",数值：-15.6600000,数值：-2445.66,数值：-54,,,,,,,,,,,,
,,MOD-025,,"超大整数, 超大实数",数值：99997.9813659,数值：999999999999999,数值：100000.0000000001,,,,,,,,,,,,
,,MOD-026,,"整数, 超大实数",数值：99,数值：99,数值：100000.0000000001,,,,,,,,,,,,
,,MOD-027,,"超大整数, 实数",数值：2.3775721,数值：999999999999999,数值：3.333,,,,,,,,,,,,
,,MOD-028,,,数值：0.0001833,数值：999999999999999,数值：0.001,,,,,,,,0,暂不处理,,,
,,MOD-029,,"实数, 超大实数",数值：0.001,数值：0.001,数值：100000.0000000001,,,,,,,,,,,,
,,MOD-030,,参数类型错误,空,文本：a,,,,,,,,,first param invalid,,,,
,ROUND,ROUND-001,按指定的位数舍入数值,空,空,空,数值：-1,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,ROUND-002,参数<0:在小数点左侧前几位进行四舍五入,0,数值：0,数值：0,数值：-1,,,,,,,,,,,,
,,ROUND-003,,正整数,数值：560,数值：555,数值：-1,,,,,,,,,,,,
,,ROUND-004,,负整数,数值：-670,数值：-666,数值：-1,,,,,,,,,,,,
,,,,,数值：1000,数值：555,数值：-3,,,,,,,,,,,,
,,,,,数值：0,数值：555,数值：-4,,,,,,,,,,,,
,,ROUND-005,,"正实数<1, 非四舍五入",数值：0,数值：0.4,数值：-1,,,,,,,,,,,,
,,ROUND-006,,"正实数<1, 四舍五入",数值：0,数值：0.5,数值：-1,,,,,,,,,,,,
,,ROUND-007,,"正实数>1, 非四舍五入",数值：560,数值：555.4,数值：-1,,,,,,,,,,,,
,,ROUND-008,,,数值：600,数值：555.4,数值：-2,,,,,,,,,,,,
,,ROUND-009,,"正实数>1, 四舍五入",数值：560,数值：555.5,数值：-1,,,,"不确定结果, 和""参数<0:在小数点左侧前几位进行四舍五入""对不上",,,,,,,,
,,ROUND-010,,"负实数>-1, 非四舍五入",数值：0,数值：-0.45,数值：-1,,,,,,,,,,,,
,,ROUND-011,,"负实数>-1, 四舍五入",数值：0,数值：-0.5,数值：-1,,,,,,,,,,,,
,,ROUND-012,,,数值：0,数值：-0.55,数值：-1,,,,,,,,,,,,
,,ROUND-013,,,数值：0,数值：-0.6,数值：-1,,,,,,,,,,,,
,,ROUND-014,,"负实数<-1, 非四舍五入",数值：-560,数值：-555.45,数值：-1,,,,,,,,,,,,
,,ROUND-015,,"负实数<-1, 四舍五入",数值：-560,数值：-555.55,数值：-1,,,,,,,,,,,,
,,ROUND-016,参数=0: 将数字四舍五入到最接近的整数,空,空,空,数值：0,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,ROUND-017,,0,数值：0,数值：0,数值：0,,,,,,,,,,,,
,,ROUND-018,,正整数,数值：8,数值：8,数值：0,,,,,,,,,,,,
,,ROUND-019,,,数值：7999,数值：7999,数值：0,,,,,,,,,,,,
,,ROUND-020,,负整数,数值：-1,数值：-1,数值：0,,,,,,,,,,,,
,,ROUND-021,,,数值：-7999,数值：-7999,数值：0,,,,,,,,,,,,
,,ROUND-022,,"正实数<1, 非四舍五入",数值：0,数值：0.4,数值：0,,,,,,,,,,,,
,,ROUND-023,,"正实数<1, 四舍五入",数值：1,数值：0.55,数值：0,,,,,,,,,,,,
,,ROUND-024,,"正实数>1, 非四舍五入",数值：1999,数值：1999.44,数值：0,,,,,,,,,,,,
,,ROUND-025,,"正实数>1, 四舍五入",数值：2000,数值：1999.55,数值：0,,,,,,,,,,,,
,,ROUND-026,,"负实数>-1, 非四舍五入",数值：0,数值：-0.44,数值：0,,,,,,,,,,,,
,,ROUND-027,,,数值：-1,数值：-0.5,数值：0,,,,,,,,,,,,
,,ROUND-028,,"负实数>-1, 四舍五入",数值：-1,数值：-0.55,数值：0,,,,,,,,,,,,
,,ROUND-029,,"负实数<-1, 非四舍五入",数值：-1999,数值：-1999.44,数值：0,,,,,,,,,,,,
,,ROUND-030,,"负实数<-1, 四舍五入",数值：-2000,数值：-1999.55,数值：0,,,,,,,,,,,,
,,ROUND-031,,"超大正实数(16位数,1位小数)",数值：1000000000000000,数值：999999999999999.5,数值：0,,,,,,,,,,,,
,,ROUND-032,,超小负实数,数值：-1000000000000000,数值：-999999999999999.6,数值：0,,,,,,,,,,,,
,,ROUND-033,参数>0: 将数字四舍五入到指定的小数位,0,数值：0,数值：0,数值：1,,,,,,,,,,,,
,,ROUND-034,,正整数,数值：8,数值：8,数值：1,,,,,,,,,,,,
,,ROUND-035,,,数值：7999,数值：7999,数值：1,,,,,,,,,,,,
,,ROUND-036,,负整数,数值：-1,数值：-1,数值：1,,,,,,,,,,,,
,,ROUND-037,,,数值：-7999,数值：-7999,数值：1,,,,,,,,,,,,
,,ROUND-038,,"正实数<1, 非四舍五入",数值：0.4,数值：0.44,数值：1,,,,,,,,,,,,
,,ROUND-039,,"正实数<1, 四舍五入",数值：0.6,数值：0.55,数值：1,,,,,,,,,,,,
,,ROUND-040,,"正实数>1, 非四舍五入",数值：1999.4,数值：1999.44,数值：1,,,,,,,,,,,,
,,ROUND-041,,"正实数>1, 四舍五入",数值：1999.6,数值：1999.55,数值：1,,,,,,,,,,,,
,,ROUND-042,,"负实数>-1, 非四舍五入",数值：-0.4,数值：-0.44,数值：1,,,,,,,,,,,,
,,ROUND-043,,"负实数>-1, 四舍五入",数值：-0.6,数值：-0.55,数值：1,,,,,,,,,,,,
,,ROUND-044,,,数值：-0.6,数值：-0.56,数值：1,,,,,,,,,,,,
,,ROUND-045,,"负实数<-1, 非四舍五入",数值：-1999.4,数值：-1999.44,数值：1,,,,,,,,,,,,
,,ROUND-046,,"负实数<-1, 四舍五入",数值：-1999.6,数值：-1999.55,数值：1,,,,"问问产品, 有bug, -1999.5",,,,,,,,
,,ROUND-047,,,数值：-1999.6,数值：-1999.56,数值：1,,,,问问产品,,,,,,,,
,,ROUND-048,,"超大正实数(16位数,1位小数)",数值：99999999999999.6,数值：99999999999999.55,数值：1,,,,99999999999999.59  有bug,,,,,,,,
,,ROUND-049,,超小负实数,数值：-99999999999999.6,数值：-99999999999999.56,数值：1,,,,-99999999999999.59,,,,,,,,
,,ROUND-050,,0,数值：0,数值：0,数值：2,,,,,,,,,,,,
,,ROUND-051,,"正实数<1, 非四舍五入",数值：0.44,数值：0.444,数值：2,,,,,,,,,,,,
,,ROUND-052,,"正实数<1, 四舍五入",数值：0.56,数值：0.555,数值：2,,,,,,,,,,,,
,,ROUND-053,,"正实数>1, 非四舍五入",数值：1999.44,数值：1999.444,数值：2,,,,,,,,,,,,
,,ROUND-054,,"正实数>1, 四舍五入",数值：1999.56,数值：1999.555,数值：2,,,,,,,,,,,,
,,ROUND-055,,"负实数>-1, 非四舍五入",数值：-0.44,数值：-0.444,数值：2,,,,,,,,,,,,
,,ROUND-056,,,数值：-0.45,数值：-0.454,数值：2,,,,,,,,,,,,
,,ROUND-057,,"负实数>-1, 四舍五入",数值：-0.56,数值：-0.555,数值：2,,,,,,,,,,,,
,,ROUND-058,,,数值：-0.56,数值：-0.556,数值：2,,,,,,,,,,,,
,,ROUND-059,,"负实数<-1, 非四舍五入",数值：-1999.44,数值：-1999.444,数值：2,,,,,,,,,,,,
,,ROUND-060,,"负实数<-1, 四舍五入",数值：-1999.55,数值：-1999.554,数值：2,,,,,,,,,,,,
,,ROUND-061,,,数值：-1999.56,数值：-1999.556,数值：2,,,,,,,,,,,,
,,ROUND-062,,"超大正实数(16位数,2位小数)",数值：9999999999999.56,数值：9999999999999.555,数值：2,,,,,,,,,,,,
,,ROUND-063,,超大负实数,数值：-9999999999999.56,数值：-9999999999999.556,数值：2,,,,,,,,,,,,
,,ROUND-064,,"超长正实数(16位数,10位小数)",数值：999999.123456789,数值：999999.1234567894,数值：9,,,,"999999.1234567889, 有bug",,,,,,,,
,,ROUND-065,,,数值：-999999.123456790,数值：-999999.1234567896,数值：9,,,,"999999.12345679, 有bug",,,,,,,,
,,ROUND-066,,,数值：1000000,数值：999999.9999999999,数值：9,,,,,,,,,,,,
,,ROUND-067,,"超长负实数(16位数,10位小数)",数值：-999999.123456789,数值：-999999.1234567894,数值：9,,,,,,,,-999999.123456789,暂不处理,,,
,,ROUND-068,,,数值：-999999.12345679,数值：-999999.1234567896,数值：9,,,,,,,,,,,,
,,ROUND-069,,,数值：-1000000,数值：-999999.9999999999,数值：9,,,,,,,,,,,,
,,ROUND-070,,参数类型错误,空,文本：a,数值：1,,,,,,,,first param invalid,,,,
,,ROUND-071,,,空,数值：100,文本：a,,,,,,,,second param invalid,,,,
,SQRT,SQRT-001,返回正平方根,,数值：0,数值：0,,,,,,雅双,,,,,,,
,,SQRT-002,,正整数,数值：3,数值：9,,,,,,,,,,,,,
,,SQRT-003,,负整数,空,数值：-9,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,SQRT-004,,正实数,数值：1.2489996,数值：1.56,,,,,,,,,,,,,
,,SQRT-005,,负数,空,数值：-2.34,,,,,,,,,found exception : class java.lang.NumberFormatException,,,,
,,SQRT-006,,超大数值,数值：1000.0000000,数值：999999.9999999999,,,,,,,,,,,,,
,,SQRT-007,,参数为空,空,空,,,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,SQRT-008,,参数类型错误,空,文本：你好,,,,,,,,,first param invalid,,,,
,THOUSANDSEP,THOUSANDSEP-001,返回千分位格式,,数值：0,数值：0,,,,,,,,?千分位格式化函数为外部注入，表达式库内无实现,0.00,,返回0，不带小数位,,
,,THOUSANDSEP-002,,小于1000的实数,数值：888.89,数值：888.89,,,,,,,,?,,,,,
,,,,,数值：888.345,数值：888.345,,,,,,,,,,,,,
,,THOUSANDSEP-003,,大于1000的实数,数值：1000888.89,数值：1000888.89,,,,,,,,?,,,,,
,,THOUSANDSEP-004,,负数,数值：-20.56,数值：-20.56,,,,,,,,?,,,,,
,,THOUSANDSEP-005,,小于-1000的实数,数值：-10151617.89,数值：-10151617.89,,,,,,,,?,,,,,
,,THOUSANDSEP-006,,超大整数,数值：1E+14,数值：99999999999999,,,,,,,,?,,,,,
,,THOUSANDSEP-007,,参数为空,空,空,,,,,,,,?,found exception : class java.lang.NullPointerException,,,,
,,THOUSANDSEP-008,,参数类型错误,空,文本：你好,,,,,,,,?,first param invalid,,,,
,MAX,MAX-001,返回一系列数值中的最大值,5个参数,数值：123456.54,数值：123456.25,数值：-200123.56,数值：123456.54,数值：-5.23,数值：0,,,,,,,,,
,,MAX-002,,2个参数,数值：123456.54,数值：123456.25,数值：123456.54,,,,,,,,,,,,
,,MAX-003,,相同参数,数值：123456.25,数值：123456.25,数值：123456.25,数值：123456.25,,,,,,,,,,,
,,MAX-004,,负数和0,数值：0,数值：-1.25,数值：0,数值：-2,,,,,,,,,,,
,,MAX-005,,1个参数,数值：-1.25,数值：-1.25,,,,,,,,,,,,,
,,MAX-006,,小数,数值：0.03,数值：0.03,数值：0.02,数值：0.01,,,,,,,,,,,
,,MAX-007,,负数,数值：-123456.25,数值：-123456.25,数值：-123456.27,数值：-123456.26,,,,,,,,,,,
,,MAX-008,,超大数值,数值：999999999999999.5,数值：999999999999999,数值：999999999999999.5,,,,,,,,,,,,
,,MAX-009,,参数为空,空,空,空,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MAX-010,,,数值：123456.54,数值：123456.25,空,数值：123456.54,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MAX-011,,,数值：123456.25,数值：123456.25,数值：123456.25,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MAX-012,,不传参,空,,,,,,,,,,found exception : No value present,,,,
,,MAX-013,,参数类型错误,空,文本：你好,文本：哈哈,,,,,,,,first param invalid,,,,
,,MAX-014,,,数值：123456.25,数值：123456.25,文本：你好,,,,,,,,second param invalid,,,,
,MIN,MIN-001,一系列数值中的最小值,5个参数,数值：-200123.56,数值：123456.25,数值：-200123.56,数值：123456.54,数值：-5.23,数值：0,,,,,,,,,
,,MIN-002,,2个参数,数值：123456.25,数值：123456.25,数值：123456.54,,,,,,,,,,,,
,,MIN-003,,相同参数,数值：123456.25,数值：123456.25,数值：123456.25,数值：123456.25,,,,,,,,,,,
,,MIN-004,,0和负数,数值：-2,数值：-1.25,数值：0,数值：-2,,,,,,,,,,,
,,MIN-005,,1个参数,数值：-1.25,数值：-1.25,,,,,,,,,,,,,
,,MIN-006,,小数,数值：0.01,数值：0.03,数值：0.02,数值：0.01,,,,,,,,,,,
,,MIN-007,,负数,数值：-123456.27,数值：-123456.25,数值：-123456.27,数值：-123456.26,,,,,,,,,,,
,,MIN-008,,超大数值,数值：999999999999999,数值：999999999999999,数值：999999999999999.5,,,,,,,,,,,,
,,MIN-009,,参数为空,空,空,空,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MIN-010,,,数值：123456.25,数值：123456.25,空,数值：123456.54,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MIN-011,,,数值：123456.25,数值：123456.25,数值：123456.25,空,,,,,,,found exception : class java.lang.NullPointerException,,,,
,,MIN-012,,不传参,空,,,,,,,,,,found exception : No value present,,,,
,,MIN-013,,参数类型错误,空,文本：你好,文本：哈哈,,,,,,,,first param invalid,,,,
,,MIN-014,,,数值：123456.25,数值：123456.25,文本：你好,,,,,,,,second param invalid,,,,
文本,LEFT,LEFT-001,,参数为空,空,"文本：测试,数据",空,,,,,,,,NullPointerException,,,,
,,LEFT-002,,,空,空,数值：1,,,,,,,,NullPointerException,,,,
,,LEFT-003,,参数为空字符串,文本："",文本："",数值：3,,,,,,,,,,,,
,,LEFT-004,,参数为0,文本：,"文本：测试,数据",数值：0,,,,,,,,,,,,
,,LEFT-005,,参数类型错误,空,"文本：测试,数据",文本：A,,,,,,,,second param invalid,,,,
,,LEFT-006,,参数正确,文本：",文本："测试数据",数值：1,,,,,晓彤,,,,,,,
,,LEFT-007,,,文本：10.,数值：10.98,数值：3,,,,,,,,,,,,
,,LEFT-008,,,文本：-0.,数值：-0.09,数值：3,,,,,,,,,,,,
,,LEFT-009,,文本,文本：",文本："20%",数值：1,,,,,,,,,,,,
,,LEFT-010,,数值,文本：0.2,数值：0.2,数值：3,,,,,,,,,,,,
,,LEFT-011,,,"文本：测试,数据","文本：测试,数据",数值：6,,,,,,,,,,,,
,,LEFT-012,,,文本：tes t,文本：tes t1,数值：5,,,,,,,,,,,,
,,LEFT-013,,,"文本：苹果葡萄
大","文本：苹果葡萄
大西瓜苹果葡萄大西瓜",数值：6,,,,,,,,,,,,
,RIGHT,RIGHT-001,,参数为空,空,"文本：测试,数据",空,,,,,,,,NullPointerException,,,,
,,RIGHT-002,,,空,空,数值：1,,,,,,,,NullPointerException,,,,
,,RIGHT-003,,参数为空字符串,文本："",文本："",数值：3,,,,,,,,,,,,
,,RIGHT-004,,参数为0,文本：,"文本：测试,数据",数值：0,,,,,,,,,,,,
,,RIGHT-005,,参数类型错误,空,"文本：测试,数据",文本：A,,,,,,,,second param invalid,,,,
,,RIGHT-006,,参数正确,文本：据,"文本：测试,数据",数值：1,,,,,,,,,,,,
,,RIGHT-007,,,文本：.98,数值：10.98,数值：3,,,,,,,,,,,,
,,RIGHT-008,,,文本：.09,数值：-0.09,数值：3,,,,,,,,,,,,
,,RIGHT-009,,,文本：0.2,文本：0.2,数值：3,,,,,,,,,,,,
,,RIGHT-010,,,"文本：,数据","文本：测试,数据",数值：3,,,,,,,,,,,,
,,RIGHT-011,,,"文本：测试,数据","文本：测试,数据",数值：10,,,,,,,,,,,,
,,RIGHT-012,,,文本：s t1,文本：tes t1,数值：4,,,,,,,,,,,,
,,RIGHT-013,,,"文本：大
西瓜","文本：苹果葡萄大
西瓜",数值：4,,,,,,,,,,,,
,SEARCH,SEARCH-001,,参数为空,空,"文本：测试,数据",空,,,,,,,,NullPointerException,,,,
,,SEARCH-002,,参数为空串,false,文本：,文本：9,,,,,,,,,,,,
,,SEARCH-003,,参数为空,空,空,文本：4,,,,,,,,NullPointerException,,,,
,,SEARCH-004,,参数正确,true,文本：苹 果,文本： ,,,,,,,false,false,,,规范参数类型,
,,SEARCH-005,,,false,文本：苹果,文本： ,,,,,,,,,,,,
,,SEARCH-006,,,true,数值：100,数值：1,,,,,,,,,,,,
,,SEARCH-007,,,false,数值：0.099,数值：1,,,,,,,,,,,,
,,SEARCH-008,,,true,数值：0.2,数值：0,,,,,,,,,,,,
,,SEARCH-009,,,true,数值：-0.19,数值：-0.1,,,,,,,,,,,,
,,SEARCH-010,,,false,数值：-0.81,数值：-0.1,,,,,,,,,,,,
,,SEARCH-011,,,false,数值：0.19,数值：-0.1,,,,,,,,,,,,
,,SEARCH-012,,,false,文本：te st,文本：test,,,,,,,,,,,,
,,SEARCH-013,,,true,文本：test1,文本：test,,,,,,,,,,,,
,,SEARCH-014,,,false,"文本：te,st",文本：test,,,,,,,,,,,,
,,SEARCH-015,,,true,文本：1测试,文本：测试,,,,,,,,,,,,
,,SEARCH-016,,,false,文本：测 试,文本：测试,,,,,,,,,,,,
,,SEARCH-017,,,false,"文本：测,试",文本：测试,,,,,,,,,,,,
,,SEARCH-018,,,false,"文本：测
试",文本：测试,,,,,,,,,,,,
,,SEARCH-019,,,false,文本：测1试,文本：测试1,,,,,,,,,,,,
,,SEARCH-020,,,false,文本：测试&￥,文本：&￥*,,,,,,,,,,,,
,,SEARCH-021,,,false,文本：测￥试&,文本：&￥*,,,,,,,,,,,,
,,SEARCH-022,,,false,"文本：测试&￥,",文本：&￥*,,,,,,,,,,,,
,,SEARCH-023,,,false,文本：测试& ￥,文本：&￥*,,,,,,,,,,,,
,,SEARCH-024,,,false,"文本：测试&,￥",文本：&￥*,,,,,,,,,,,,
,,,,,true,320%,20%,,,,,,,,,,,,
,,,,,false,230%,20%,,,,,,,,,,,,
,,,,,true,200%,20%,,,,,,,,,,,,
,CONCATENATE,CONCATENATE-001,,参数为空,文本：,空,空,,,,,,,,,,,,
,,CONCATENATE-002,,,文本：-100,空,数值：-100,,,,,,,,,,,,
,,CONCATENATE-003,,,文本：0.98,空,数值：0.98,,,,,,,,,,,,
,,CONCATENATE-004,,,文本：0.2,空,文本：0.2,,,,,,,,,,,,
,,CONCATENATE-005,,,文本：test,空,文本：test,,,,,,,,,,,,
,,CONCATENATE-006,,,文本：测试,空,文本：测试,,,,,,,,,,,,
,,CONCATENATE-007,,,文本：￥%#@&*{}""|,空,文本：￥%#@&*{}""|,,,,,,,,,,,,
,,CONCATENATE-008,,,文本：哈哈123,文本：哈哈,空,123,,,,,,,,,,,
,,CONCATENATE-009,,参数正确,文本：0.98测 试,数值：0.98,文本：测 试,,,,,,,,,,,,
,,CONCATENATE-010,,,"文本：0.98te,st",数值：0.98,"文本：te,st",,,,,,,,,,,,
,,CONCATENATE-011,,,文本：0.98-100,数值：0.98,数值：-100,,,,,,,,,,,,
,,CONCATENATE-012,,,文本：0.98￥%#@&*{}""|,数值：0.98,文本：￥%#@&*{}""|,,,,,,,,,,,,
,,CONCATENATE-013,,,文本：0.980.2,数值：0.98,数值：0.2,,,,,,,,,,,,
,,CONCATENATE-014,,,"文本：0.2te,st",数值：0.2,"文本：te,st",,,,,,,,,,,,
,,CONCATENATE-015,,,文本：0.2测 试,数值：0.2,文本：测 试,,,,,,,,,,,,
,,CONCATENATE-016,,,文本：0.2-100,数值：0.2,数值：-100,,,,,,,,,,,,
,,CONCATENATE-017,,,文本：0.20.98,数值：0.2,数值：0.98,,,,,,,,,,,,
,,CONCATENATE-018,,,文本：0.2￥%#@&*{}""|,数值：0.2,文本：￥%#@&*{}""|,,,,,,,,,,,,
,,CONCATENATE-019,,,文本：-100￥%#@&*{}""|,数值：-100,文本：￥%#@&*{}""|,,,,,,,,,,,,
,,CONCATENATE-020,,,"文本：-100te,st",数值：-100,"文本：te,st",,,,,,,,,,,,
,,CONCATENATE-021,,,文本：-100测 试,数值：-100,文本：测 试,,,,,,,,,,,,
,,CONCATENATE-022,,,文本：-1000.2,数值：-100,数值：0.2,,,,,,,,,,,,
,,CONCATENATE-023,,,文本：-1000.98,数值：-100,数值：0.98,,,,,,,,,,,,
,,CONCATENATE-024,,,"文本：te,st-100","文本：te,st",数值：-100,,,,,,,,,,,,
,,CONCATENATE-025,,,"文本：te,st0.98","文本：te,st",数值：0.98,,,,,,,,,,,,
,,CONCATENATE-026,,,"文本：te,st￥%#@&*{}""""|","文本：te,st",文本：￥%#@&*{}""|,,,,,,,,,,,,
,,CONCATENATE-027,,,"文本：te,st0.2","文本：te,st",数值：0.2,,,,,,,,,,,,
,,CONCATENATE-028,,,"文本：测 试te,st",文本：测 试,"文本：te,st",,,,,,,,,,,,
,,CONCATENATE-029,,,文本：测 试￥%#@&*{}""|,文本：测 试,文本：￥%#@&*{}""|,,,,,,,,,,,,
,,CONCATENATE-030,,,文本：测 试-100,文本：测 试,数值：-100,,,,,,,,,,,,
,,CONCATENATE-031,,,文本：测 试0.98,文本：测 试,数值：0.98,,,,,,,,,,,,
,,CONCATENATE-032,,,文本：测 试0.2,文本：测 试,数值：0.2,,,,,,,,,,,,
,,CONCATENATE-033,,,"文本：￥%#@&*{}""""|te,st",文本：￥%#@&*{}""|,"文本：te,st",,,,,,,,,,,,
,,CONCATENATE-034,,,文本：￥%#@&*{}""|测 试,文本：￥%#@&*{}""|,文本：测 试,,,,,,,,,,,,
,,CONCATENATE-035,,,文本：￥%#@&*{}""|-100,文本：￥%#@&*{}""|,-100,,,,,,,,,,,,
,,CONCATENATE-036,,,文本：￥%#@&*{}""|0.98,文本：￥%#@&*{}""|,0.98,,,,,,,,,,,,
,,CONCATENATE-037,,,文本：￥%#@&*{}""|20%,文本：￥%#@&*{}""|,20%,,,,,,,,,,,,
,,CONCATENATE-038,,,"文本：葡萄
大西瓜te,st￥%#@&*{}""""|-10.2920%","文本：葡萄
大西瓜","文本：te,st",文本：￥%#@&*{}""|,-10.29,20%,,,,,,,,,
,TEXT,TEXT-001,将其他类型的值转化为文本,布尔,文本：true,TRUE,,,,,,,,TRUE(),TRUE(),,,,规范参数类型
,,TEXT-002,,,文本：false,FALSE,,,,,,,,FALSE(),FALSE(),,,,规范参数类型
,,TEXT-003,,数值,文本：2345.67,数值：2345.67,,,,,,,,,,,,,
,,TEXT-004,,字符串,"文本：hello,world","文本：hello,world",,,,,,,,,,,,,
,,TEXT-005,,参数为空,空,空,,,,,,,,,,,,,
,,,,字段,1,布尔字段=true,,,,,,,,,,,,,
,,,,,-100.99,实数字段=-100.99,,,,,,,,,,,,,
,,,,,选项A,单选字段=选项A,,,,,,,,,,,,,
,,,,,辽宁省 本溪市 溪湖区,省市区字段=辽宁省 本溪市 溪湖区,,,,,,,,,,,,,
,,,,,1672416000000,日期=2022年12月31日,,,,,,,,,,,,,
,,,,,测试&*￥、】,引用字段=测试&*￥、】,,,,,,,,,,,,,
,,,,,10.98,公式字段=10.98,,,,,,,,,,,,,
,,,,,1672459200000,时间字段=2022年12月31日12:00,,,,,,,,,,,,,
,,,,,100,整数字段=100,,,,,,,,,,,,,
,,,,,13420000227,手机字段=13420000227 ,,,,,,,,,,,,,
,,,,,20221212-0001,编号字段=20221212-0001,,,,,,,,,,,,,
,,,,,测试 数据,单行文本=测试 数据,,,,,,,,,,,,,
,,,,,"te,st1","文本区字段=te,st1",,,,,,,,,,,,,
,,,,,部门1,部门字段=部门1,,,,,,,,,,,,,
,,,,,员工A,员工字段=员工A,,,,,,,,,,,,,
,,,,,90,货币字段=90,,,,,,,,,,,,,
,,,,,数据1,查找关系字段=数据1,,,,,,,,,,,,,
,,,,,20%,百分比字段=20%,,,,,,,,,,,,,
,,,,,10,累计汇总字段=10,,,,,,,,,,,,,
,,,,,"选项A,选项B",多选字段=选项A  选项B,,,,,,,,,,,,,
,,,,,13420000227@163.com,邮箱字段=13420000227@163.com,,,,,,,,,,,,,
,,,,,"苹果葡萄大西瓜
苹果葡萄大西瓜","超长文本=苹果葡萄大西瓜
苹果葡萄大西瓜",,,,,,,,,,,,,
,TOCAPITAL,TOCAPITAL-001,,整数,文本：负壹佰贰拾叁,数值：-123,,,,,,焦洋,,,负壹佰贰拾叁整,,去掉整,,
,,TOCAPITAL-002,,,文本：壹佰贰拾叁,数值：123,,,,,,,,,壹佰贰拾叁整,,去掉整,,
,,TOCAPITAL-003,,,文本：壹仟贰佰叁拾肆亿伍仟陆佰柒拾捌万玖仟壹佰贰拾叁,数值：123456789123,,,,,,,,,壹仟贰佰叁拾肆亿伍仟陆佰柒拾捌万玖仟壹佰贰拾叁整,,去掉整,,
,,TOCAPITAL-004,,,文本：壹仟贰佰叁拾肆万伍仟陆佰柒拾捌亿玖仟壹佰贰拾叁万肆仟伍佰陆拾柒,数值：1234567891234567,,,,,,,,伍仟陆佰柒拾捌亿玖仟壹佰贰拾叁万肆仟伍佰陆拾柒,壹仟贰佰叁拾肆万伍仟陆佰柒拾捌亿玖仟壹佰贰拾叁万肆仟伍佰陆拾整,bug,bug,,
,,TOCAPITAL-005,,实数,文本：负壹佰贰拾叁点肆伍陆,数值：-123.456,,,,,,,,,,,,,
,,TOCAPITAL-006,,,文本：负壹仟贰佰叁拾肆,数值：-1234.000,,,,,,,,,负壹仟贰佰叁拾肆整,,去掉整,,
,,TOCAPITAL-007,,,文本：负壹拾贰点零零肆,数值：-12.004,,,,,,,,,,,,,
,,TOCAPITAL-008,,,文本：负壹拾贰点零肆,数值：-12.040,,,,,,,,,负壹拾贰点零肆零,,去掉零,,
,,TOCAPITAL-009,,,文本：壹佰贰拾叁点零零陆,数值：123.006,,,,,,,,,,,,,
,,TOCAPITAL-010,,,文本：陆仟柒佰捌拾玖点叁,数值：6789.300,,,,,,,,,陆仟柒佰捌拾玖点叁零零,,去掉零,,
,,TOCAPITAL-011,,,文本：壹仟贰佰叁拾肆,数值：1234.000,,,,,,,,,壹仟贰佰叁拾肆整,,去掉整,,
,,TOCAPITAL-012,,,文本：零点零叁,数值：0.030,,,,,,,,,零点零叁零,,去掉零,,
,,TOCAPITAL-013,,超长数值,文本：壹佰贰拾叁亿肆仟伍佰陆拾柒万捌仟玖佰壹拾贰点壹贰,数值：12345678912.120,,,,,,,,,壹佰贰拾叁亿肆仟伍佰陆拾柒万捌仟玖佰壹拾贰点壹贰零,,去掉零,,
,,TOCAPITAL-014,,,文本：负壹亿贰仟叁佰肆拾伍万陆仟柒佰捌拾玖点壹贰叁,数值：-123456789.123,,,,,,,,,,,,,
,,TOCAPITAL-015,,,文本：壹拾贰万叁仟肆佰伍拾陆亿柒仟捌佰玖拾壹万贰仟叁佰肆拾伍点陆,数值：12345678912345.6,,,,,,,,叁仟肆佰伍拾陆亿柒仟捌佰玖拾壹万贰仟叁佰肆拾伍点陆柒,壹拾贰万叁仟肆佰伍拾陆亿柒仟捌佰玖拾壹万贰仟叁佰肆拾伍点陆,bug,,,
,,TOCAPITAL-016,,0,文本：零,数值：0.000,,,,,,,,,零整,,去掉整,,
,,TOCAPITAL-017,,,文本：零,数值：0,,,,,,,,,零整,,去掉整,,
,,,,百分数,文本：零点壹贰,12.00%,,,,,,,,null,,,,,
,,,,,文本：零点壹贰壹贰,12.12%,,,,,,,,null,零点壹贰壹壹玖玖玖玖玖玖玖玖玖玖玖玖玖,,,,
,,,,,文本：贰点零零壹贰,200.22%,,,,,,,,null,贰点零零贰贰,,,,
